0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,0,0,0,0,0,0,0,0,1,572,2606,1469,7087,54,7,23,1,195,1,2,1734,3,3,7554,710,5969,463,9447,57
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,3,352,24,438,199,29
0,0,0,0,0,0,0,0,0,0,0,0,13522,4482,8215,4368,921,450,506,2,260,41,13522,4482,2608,124,3262,2,493,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,251,12232
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1672,1,75,89
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1016,127,1,25,13,13373,66,278,1074,2,448,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817,130,898,4597,2,10361,256,320,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,139
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,9,11,3,30
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,2,16,1,14,38
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299,980,2,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,43,1978,1240,1071,194,2,1,43,73,113,2938,2733
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555,10,690,14859
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,7273,10838,8771,410
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,1093,4109
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1365,261,11,10,11,18,627,216,412,28,273,1,74,79
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2402,11,447,13438,6381,13,9258,13438,17230,4746,81
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,1406,34,2557,263,10,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,110,170,67,699,7455,15,2382,187,150,88
0,0,0,0,0,0,0,0,0,0,473,9876,18,5,155,4461,226,432,107,328,12,1424,13819,2,144,548,919,486,13429,413
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3540,6,182,4,986,2,3812,1878
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,29,404,108,2,3,43,21,72,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,809,583,2,131,171,1,829,194,6,21,13,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,54,855,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,892,5597,1076,175,163,451
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,469,1880,66,149,5795,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,202,5395,1778,6,2683,298,974,1643,7322
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,835,67,233,19,514,152,304
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,478,2071,6656,1460,9736,60,5386,2453
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8351,818,1118,13858,127,16,1967,7261,249,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1014,2294,5261,6592,1730
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,401,3365
2304,30,235,1373,1095,4325,319,1820,144,1339,1711,181,4431,758,627,657,235,11,1516,3117,164,416,11194,630,1470,96,1510,308,1106,304
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,471,471,295,8,82
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,1097,5,24,3365
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1288,8,476,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4619,2186,258,2908,22,4883,797,47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12422,2615,113,22,496,1411,5307,912,836,1411,4492,2749,229,2849,122,4492
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516,18,570,705,373,527,10984,616,8209
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,542,2541
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377,2,92,366
0,0,0,0,0,0,0,0,0,0,0,0,0,7,205,3,26,1523,617,103,4686,818,293,26,5,131,86,86,1222,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,3713,10,3713,859
0,1270,1428,1598,38,14123,624,3427,13658,117,1,683,16056,1008,16268,13137,359,23,938,15064,61,1846,1796,2,329,14,1,16056,13658,444
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,361
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,85
0,0,0,0,0,0,0,0,0,0,2136,17,1964,595,3132,1651,13,2,1627,181,55,13,365,193,6,301,2402,52,2,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2729,3376,106,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,3,5,815,130,48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,2706,154,10327,1139,2,2
7051,197,322,219,3478,161,217,1981,891,2,7686,231,367,2,1165,2727,120,232,9258,2181,16805,1052,5914,4518,850,11261,3206,1,2379,5263
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,2234
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,46,92,28,474,951
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11222,3688,886,22,110,94,213
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,471,1355,3392
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,1,30,237,2,6152,2,25,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305,48,1,5690,11,680,3697,1508,1,120
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18035,483,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5174,54,1818,119,130,10858,15,8968,200,1673,703,351,6255,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,550,22,32,695,112,96,11,695,1,6,3707,8,695
0,0,0,0,0,0,0,0,0,0,0,0,1896,3240,812,38,50,335,889,335,43,2,2,52,41,1686,2,93,6,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,1374,6312
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630,4707,10474,3,271,341,176,503,38,1233,1,38,15288,612
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,79,1563,20,42,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313,1,1360,204,1501,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,30,2,95
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,87,51,4546,3,1,68,678,56,216,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,942,301,1,538,24,142,1872,3537,11,40,116,772,30
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327,11132,1139,3649,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6338,428,203
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2959,2356,480,8239,264,15,38
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,857,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6078,731,1208,2113,18094,517,2004,67,963,15447,1804
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,1668,2,38
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3875,11975,2019,152,14279,33
0,0,0,0,0,0,1,28,3,11,319,32,755,1415,4385,133,4842,2031,5419,1318,9586,110,766,2542,44,261,608,2,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,512,269,117,42,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3483,289,360,27,55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,542,5636,550,1004,370
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,99,121,1,393,15197,24,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,148,128,2,47,10,4436,10811,450,629,98,27,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,173,16,42,1,59,237,15,1,59,760,20,453,76,6876,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1579,466,684,1043,1265,134,1145,411,2354,116,1
0,0,0,2081,5206,343,5,1146,904,9,4,59,10378,841,2,2761,227,4241,2,175,2081,12,57,650,4858,1797,2081,1040,96,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,2661,6639,43,14874,13337,1674,2,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2863,30,344,91,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9088,1,46,92,324,1443,324,2890,89
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1
0,0,0,0,0,0,0,0,0,102,42,1,3431,2244,293,260,303,95,33,7315,8355,482,1133,269,8004,3462,4231,1451,1,138
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404,22,5471,26,1830,14,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,1218,21,1218,72,2876,9,1751
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507,548,1451,1471,1081
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5630,5811,1958,2793,6,106,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,256,12197,2954,142,833,789
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,744,1,583,2,133
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,1686,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,3574,1439,2303,50,1239,690,211,49,56
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,438,199,1165,1175,1157,1,2414
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396,123,5,39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1033,640,120,828,2,2
0,0,0,0,0,0,0,0,0,1,19,14,195,10656,4023,778,3731,1722,405,423,76,51,35,143,64,4023,13,2562,17,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1513,5,32,123,1038,3
0,0,0,0,0,0,0,0,0,2317,3649,725,209,2,973,194,2,1,1080,4,113,102,192,3791,96,5,652,87,286,3177
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,594,518,3031,5548,538,1007,25,2399,6,139,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1257,2,1798,9469,5850,1240,7439,465,759,51,1685,456,12,99
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,557,305,952,4,2172,896,1701,247,23,390,6,1299,896,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,54,142,11336,3586,3635,2,3,57
0,0,0,0,0,0,4999,418,10770,899,1,797,797,8067,9,14,549,459,408,15713,342,3,67,2,603,1063,6182,3,758,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2634,937,146,3238,13,193,19,6,367
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,393,65,753,336,59,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1821,15,31,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,149,1,225,2030
0,0,0,0,0,0,0,0,0,0,0,0,0,1932,3121,609,3263,2784,2,12,1356,415,13,7048,9703,59,43,2,6,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7760
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1780,7553,10004,3718,10004,6384,2406,7546,1635,86,8797
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1925,75,142,789,55,621,1114,161,106
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3331,606,3892,15217,115,1199,615,2032,96,918,2662,308
1022,43,481,125,1948,6,1046,176,359,390,1978,2,187,355,94,41,4120,485,424,41,2,942,1,984,121,434,194,2,20,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17668,96,862,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2339,1688,29
0,0,0,0,0,0,0,0,0,0,0,0,0,297,4873,3,6985,15563,69,1497,1089,14,1,1,351,351,5,2,3313,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,484,26,973,156,45,81
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8,139
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,261,29,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,10148,4233,2,5464,415,608,27
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,484,122,4253,359,2,100,10773,301
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,149,646,2,14,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1849,1259,16734,10139,3428,12370,373
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317,537,502,2,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,1,10,75,582,1194,2,62
0,0,0,0,0,5760,605,356,59,69,174,4052,50,54,252,2,3307,2,15939,121,194,501,3,121,50,1055,2,18,450,811
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,544,814,1129,492,41,562
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,936,5806,341,176,624,2166
0,0,0,0,0,0,0,0,0,0,0,1,786,888,15,415,2620,5247,1088,7282,5683,1302,9,131,7282,5683,20,58,12,136
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,35,2,8569,3839,1261,389,1324,256,74
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,736,7,728
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,8,206,4051,5,127,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18276,640,1,89,18276,89
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,157,133
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,31,82
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9292,4527,277,961,17,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1145,1,65,4,448
0,0,0,0,0,0,0,18630,13060,1,4440,556,157,20,2,140,2,485,424,1,202,22,5,5,39,7,128,20,201,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,674,310,134,575,241
0,0,0,0,0,0,0,0,0,1,494,216,358,322,219,2,4306,27,49,41,31,1,157,19,14,1826,1,624,120,828
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,802,19,14,1813,1028,105,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297,205,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6385,732,818,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,334,363,3851,7124,512,485,292,19,156,239,1,315,2548,122,28,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2317,54,963,2552,3169,4292,11828,7330,2,54,390,1965,6212,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1,28,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,1
0,0,0,0,0,0,0,0,0,0,134,256,63,918,171,208,25,15,1,6099,18,1198,2,149,42,8,64,173,173,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,809,113,412,27,44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,869,1,70
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,17,26,57
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,678,150,332,45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,450,26,573
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12815,6145,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388,6,112,257,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14395
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,97,53,215,430
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,39,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,9,842,9,367,194,256,244,4490
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1333,13,89,21,8593,313
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,282,3438,885,16153
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,17,1,10,19,14,1,57,27,142,2234,3230,3625,57
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,293,3959,311,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,82,1,1532,522,13,19,2,400,338
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,560,1,15,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,1811,64
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,40,1,941,42,10731,20,562
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,15,4873,4742,2433
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,199
0,862,3847,2,12,266,17430,12,945,3452,539,945,1424,318,4810,18625,717,3452,13138,507,1484,5395,3258,421,507,12,3452,35,1439,421
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,3537,279
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,16,1,117,168,3207,760,192,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,226,8234,3,5,8,1,613,10,1296,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3149,2555,9949,1138,2303,9799,360,340
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2243,1,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,242,26,3166,2,437
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6425,2610,142,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,598,88,17,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2392,21,659,44,94,193,966,4,783,338,718
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345,1251,136,358,3
0,0,1835,58,11972,277,344,459,16,274,1,3074,93,12320,192,15,221,5526,882,390,431,877,117,149,1,83,1568,144,738,108
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1956,3,30,253,185,658,12,571,9435,4323,1847,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,15,1,4698
0,0,0,0,0,0,0,0,0,0,0,0,5,8,4999,231,712,70,3044,685,28,1071,46,92,2,53,1896,378,380,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,28,3,60,220
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4132,343,5,34,24,336,142,307,559
0,0,0,0,0,111,316,813,5777,2,12,2,796,357,141,2420,131,5,306,911,11271,1035,69,5777,2,11685,905,436,680,346
0,0,0,0,0,0,0,0,0,0,0,0,0,8806,778,1394,2,377,21,14068,14,351,65,5513,1220,6,6088,9820,907,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2388,18,155,85
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,10,8,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,726,2,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2876,6637,171,200,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,216,256,8736,5985,4184,179,6099,18,244,244,367,655,76,1757
0,0,0,0,39,20,2,12297,3164,566,4703,13,385,20,32,123,147,1103,777,56,11,16,6,3,26,4391,2338,2,2,72
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,13,327,11,1,32,382,374,537
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455,75,15738,60,128
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,8,1700,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1794,1279,1,630,122,148,12,2,233,24,145,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,38,453,76,579,1609,453,76,157,133,266
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,163,14,365,1,13,365
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3334,11154,3492,5003,64
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332,3,814
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,442,12834,13201,1222,43,317,249,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2262,185,7487,20,2,1804,382,130,1547,126
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9973,2386,74,10776,1705
0,0,0,0,0,0,0,0,0,0,1038,3,597,3170,355,94,3,21,597,1,6441,6283,355,94,362,249,18,2,842,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265
