,id,document,label
186467,8663195,시간이아깝다 좋은배우들고 좋은스턴트맨을 바보로 만든영화감독은개그작가가 꿈인듯하고 스토리의개연성은 전혀없다 디워의 스토리수준 킬링타임용으로도 비추,0
158472,10102348,마리오 애니메이션 시리즈는 좋았지 영화는 영화관에서 어릴적 봤을때 충격받았다,0
51,597683095,실종된 아들을 향한 부모의 마음은 동서고금 어디나 한결같네 보고 또 보고 픈 영화,1
5771,7473943,화화까지 빠짐없이 재밌게 봤습니다 채원이 정말 매력적이군요 앞으로도 열심히 시청하겠습니다 배우스태프등 백년의유산 관계자분들 모두 흥하세요,1
173380,1905969,어렸을적 봤을때도 유치함에 몸둘바를 몰랐던,0
81555,7215640,일만에다봤다ㅠㅠ정말좋은드라마고박시후가너무멋있다ㅠㅠ박시후나오는건 거의다봤는데 청담동앨리스랑 이게짱인것같다,1
155327,2532677,시사회로 봤는데 공짜였는데두 시간이 아까웠다 ㅡㅡ,0
149420,6075689,인구로 갖다 밀어붙인 뭐 안습이네 여기저기 정신만 없음,0
6808,10276132,역시 판타지는 너무 잼있어반지팬으로써 점,1
3923,1550408,즐거운 영화,1
37854,8278004,굳굳굳굳굳굳궅,1
71775,10215649,재미만 있고만 쫄깃쫄깃ㅋㅋ,1
46174,9685371,홍보담당 누구냐 이런 영화를 완전 말아먹게 하고 싸이코 스릴러에  접목이라생각보다 잘 버물러짐,1
177748,1251405,앞부분의 설정은 좋았으나 그것 뿐이었다,0
21184,534642,흐미이 몰입감,1
88446,5489823,평점올리기최소점은나올만합니당,1
127996,4735524,점 아니다 한채영강혜정다 망했어아,0
110093,10260588,물론 슬프다 하지만 이젠 이런 장면 이런 느낌 지겹다 한효주는 너무 너무 예쁘지만 찍는듯한 그 표정연기도 지겹다 뮤직비디오로 쓰이면 딱인 영화,0
49042,6536717,찌질이들 닥쳐라,1
24465,3049441,이와이 슌지의 슬픈 감성이 아름다운 영상 속에 흘러내린다,1
29370,6206691,솔직히 우리나라도 차별이 난무한데 외국이라고 따뜻한 시선 필요합니다,1
147718,4667531,편을 정말 재밌게 봐서 본 탄인데 덜 만든 느낌을 주는 영화 게다가 허접한 스토리,0
179599,1644393,그럭저럭 무난하게 나가다가 역시 마지막에 비로소 개판됨 총질이 압권,0
194314,9303103,평점이 쓸데없이 높네요도데체 와이프가 임신한 이유는 몰까요,0
184601,3038309,난 이럴 때 희열을 느끼곤 하지,0
22198,8768065,오토 그로스 자유는 자유로,1
64411,7803442,진짜 기분 좋아지는 영화,1
89170,8841497,최고의연기력 몰입감이 대단해요이런 드라마가 줄어든다니 ,1
18611,5712061,정말 행복해지고 훈훈한 영화입니다,1
51174,9138377,사도세자 내용이라 점용,1
36482,9151895,와 순정마초 개쩐다 멋지심,1
101394,1601820,이거 코믹물이잖아 햇갈렸네,0
130668,10215721,가자 자 아오,0
79807,7134015,반전이 너무 없음 그래도 재미는 있음,1
94708,714799,최고의 드라마,1
39442,8113612,황무 승승장구,1
153817,2136444,에잇재미없어,0
3059,2256506,북경에서 나비가 날개짓하면 런던에는 폭풍이 밀어 닥친다,1
59521,3546988,정통 왕가위영화는 아니지만 왕가위시대의 시작 은은한 년대의 향수그리고 장학우,1
78270,9208811,오랜만에 정말 재밌었어요,1
24693,8703710,연예관의 변화를 준 아름다운 영화,1
77518,5384044,이안 감독의 놀라운 연출력과 섬세한 심리묘사 남자가 봐도 좋은영화,1
155191,179623,끝까지 못봤어요ㅠㅠ,0
20521,187780,비트박스 최고였다,1
32911,8652376,리틀 이병헌이라는 별명이 붙은 진구그 별명의 꼬리표를 떼어래려는노력이 보인연기 좋았다,1
124802,2417633,유치한 내용과 어설픈 코미디와 액션 공유는 웬일이래 ㅎㅎㅎ,0
29173,266029,전쟁의 아픔을 알게해주는 작품,1
18185,9632957,루즈한 부분이 없잖아 있지만 다른 시각에서의 전쟁영화라 정말 볼만하다,1
186931,6549795,재미 더럽게없다빈약한 상상력에 멍청한연기라고 점준거 한국영화는 상상력좋고 연기 잘해서 점줬나 창,0
124130,5902135,정형돈 하하 더빙 최악인듯  특히 정형돈은,0
195261,2787754,실망 혹시나 했는데 시작일화 구성력은 역부족 헐리우드 스타일을 좀 지우지,0
163144,5904922,뭔가 있을 줄 알았는데 아무것도 없었다 그저 감독의 싸구려 취향만 있을 뿐,0
156203,6830812,뭥미 헐,0
141985,9763942,여러분 우리영화 괴물이 훨씬 재밌습니다 똥망작 억지로 보지 마세요,0
92765,3071834,오랜만에 신선한 웃음 굿,1
81457,8077641,뭔가 좀 지루한 부분이 있었지만 여운에 많이 남는 내용이다,1
117719,4423791,전편에 비하면 형편없는 속편 정말 너무합니다,0
168714,9268686,매우 정치적 색이 강한 우리나라 필름의 현주소,0
77571,5958041,와 졸라 촌시러워 ㅋㅋㅋㅋ,1
129224,6259800,평점이 높아서 놀랐네요 개그코드가 안맞는지 재미도 없고 끝까지 보자 해서 본듯,0
182231,8211538,제작비도 빵빵하게 지원받았겠다 오드리햅번도 있겠다 별 고심없이 만든영화,0
163154,9882430,극장개봉관을 잡지못하여 이영화 다시 무기한개봉연기 되었다네요ㅠㅠ년도 제작영화가 언제쯤 개봉할런지,0
101690,2132861,세기 원작에 작살나버린 세기 리메이크 영화,0
16970,10238886,긍정적인 모습에 반할것 같아요,1
182042,2517059,빨갱이 소설 빨갱이 영화 빨갱이 전라디언 삼박자를 고루 갖췄군,0
109335,8045491,송종국때문에 화가난다지욱이 존나 차별,0
7730,9537414,영화 소녀괴담 잘봤습니다 감사합니다,1
117566,9776503,청소년 관람불가다운 잔인함 건질 거라곤 힛 걸 뿐 편도 사실 아주 재밌게 본 건 아니었으나 현실적인 히어로를 잘 살린 거 같아 좋았는데 이건 이도저도 아니고 러브라인 정말 쓸데없음,0
87177,8684085,중국어쩌고 할거없는듯 우리나라도 마찬가지,1
75636,7054544,밑밑밑에분 말씀도 맞는 말씀인것 같기는 한데 저는 배틀하고 드럼보단 팀워크에 초점을 맞춰봐서그런지 괜찮은 영화였습니다 약 년 전거긴 하지만 지금봐도 괜찮은 영화입니다,1
195364,4544896,갈수록 가관이구나 말만 나오면 다냐,0
42408,424263,오늘따라 호소자가 너무 보고 싶다보고싶은 세형제들,1
70924,7413752,정말 오래전에 본 영화인데 기억에 남을 정도로 재밌었어요 ㅎ,1
169900,3268927,별로집,0
169252,1106171,장택기 사투리쫌 지대로 몬쓰나 마답답해서 못보겠데이ㅉㅉ,0
54893,2406668,나 이거 봤는데 잼 있어여,1
172900,4196634,영화 분이 지루하다 재미있게 끌고가기에는 밀어주는 파워가 미약하다,0
136720,9937574,진짜 귓구멍 터지는 줄이렇게 소리 많이 지르는 영화는 첨이네아 내 귀야,0
76295,5209443,미드를즐겨보는이라면재밌을것프리즌브레이크의 새라로스트의 소이어그들땜에봤다,1
88651,7252633,이걸 몇번 돌려보는지,1
150849,7308545,이세창이 이런 영화에 출연하다니 그게 더 대박이다 에혀,0
73749,7989079,정말 재밌게 봤었던 영화 추억이다,1
183590,10013882,살인의 추억 어벤져스 뽕 등 한국영화의 대를잇는 하나의 걸작이나온듯 이런명작중명작을 내주셔서감사합니다 작가님,0
155841,9958756,개판 영화 이게 대체 무슨,0
100600,9341201,내가 티비를 보며 왜 이렇게 불쾌해야하나 이해조차 안가던 혐오스러운 절도 화 회부터 망시즌 느낌이 올때 걍 때려쳤어야 되는데 뭐하러 두번을 더 봐서 발암했을까 ㅜㅜ,0
73360,10084065,남자들은 모를거야삼십대 여자들의 사랑과 아픔 ㅠㅜ너무 공감했습니다 쿨한것을 강요하는시대속에서 따뜻하게 살아가는 여자들의모습이 참 아름다웠습니다,1
11771,5176765,비판쩌내,1
49870,1492891,잘짜여진 시나리오 재미있는 이야기 유려한 편집,1
182407,8920027,배우들이 아깝다 뜨뜨미즈근,0
86032,7548727,너무 빨리 끝나서 아쉽네요 미쓰김 짱이에요 ,1
9316,4600485,솔로몬 나좀볼까,1
67211,10275492,대한민국 해군으로써 를 혐오하는건 최대다수의 행복을 죽은 젊은이들의 목숨과 그들 가족의 슬픔보다 중하게여겼기때문이다 손바닥으로 하늘을 가린다고 하늘이 가려지는게 아니다,1
28449,7660770,정말 감동적이고 웃기고이형화정말추천해드리고싶네요ㅋㅋㅋ번이나봣네여이거보구 이영은완전팬됫네요,1
41117,6627879,짱이에요,1
128159,9779492,이말년이 돈이 많아서 약빨고 박물관의 유물이 움직이면 좋겠네 만든거랑 차이는 할라우드 제작이라는거지 정신력이 필요함 초반엔 뭐 중심이 없다고 해야하나,0
141445,8864094,사회에 대한 통찰력좀 더 기르고 이딴거 만들어라 설득력 없다,0
109825,9305380,끝나는 마당에 좀완성도가 있으면 좋겠는데 전혀 없습니다 배우들 연기도 어설픈거 어찌좀 해봐요 ㅋㅋㅋ 진짜 못함 ㅋㅋㅋ 제발 말좀 들어제발 꼭 고쳐라,0
9006,9591032,박진감 쩐다 영화 진짜 잘 짰음,1
96587,9268306,여군특집 시청률회에가까이 나왔는데 회때 제시간만 했어도 충분히 넘었을텐데 프로그램 편성시간이 지적장애인수준이네 너무 아쉽고 다 만들은 프로그램 왜 시간을 못맞추는걸까 는 항상 아쉽다,1
11323,9587842,나도모르게몰입했다,1
145160,6055726,이해안가는 변태문화 시간반동안 주절대는 독백의 참을수없는 인내,0
91626,6632769,매들린 스토우정말 예쁘고 섹시했는데 대학 학년때 나온 영환데 보고 나서 잔상이 오래 남았었다 지금 보면 뻔한 스토리에 어설프고 촌스럽지만 그 땐 정말 최고의 영화였다,1
8153,9827817,왜 대사 중에서 어떻게 보상해 내청춘을 돌려 주겠소 이 대사가 왜 게속 들으면 눈물이 나지,1
63882,10241311,평점 높게 주고 싶음 ㅋㅋ,1
86938,9541349,고등회를 먹고싶게 만드는 한류 애니 영화 역사상 가장 위대한 영화,1
162630,10068263,많이 부족하다 북미에서 흥행 참패한 이유가 있었구만 릴리 콜린스는 진짜 이쁘더라 릴리 콜린스 아니었음 중간에 꺼버렸을 작품,0
152370,4921245,진짜 교도소판 인디펜던스데이네 재미없음,0
63131,114902,이 영화한번 더볼려고스파이더맨첫사랑조폭보지도 않았다,1
27300,9433477,흰둥이는 죄가있다 날 울린죄ㅠㅠ,1
10807,10190875,정말 재밌는 영화 즐겁게 봤습니다,1
20062,8815170,가면 소장하고싶다 ㅋㅋㅋ,1
42127,9144259,아 우리네 삶이란    ,1
178585,8536924,여자 예쁘지만 나머지는 좀 충격이다,0
154645,3606863,허접한 시나리오 허망한 캐릭터 쓰레기같은 연출,0
144279,3452967,본지 주가 지났지만 기억나는 영화하지만 키스신뿐이란거,0
80765,7500529,데헷,1
53583,9949113,전 정말 재밌게 보고 있는데 그렇게 막장인거 같지도 않고,1
169567,8517831,앞뒤가 안맞는 황당무계한 내용과 감독이 이야기 하고자 하는 바가 뭔지도 모르겠다 시간 아까비,0
120281,9418515,재미있었다 그런데 학교에서봤다그래서 점,0
56137,8034075,귀여운 캐릭터가 너무 많아서 눈이 즐거웠던 작품 ,1
103425,8849191,삼류중의 삼류 이민호 동안도 아닌데 고딩이라니 어이없다,0
127870,2645043,포스터 문구는 대단한 심리전 영화로 보이는데 완전 속았다,0
147327,9634956,아놔 미치겠다 이게 뭐하자는 건지 장난침 어떻게 이런게 극장에서 하는지 궁금할 따름,0
51143,8017357,최고다 영어만 된다면 원작소설도 원서로 읽고싶은데 그나저나 우리도 이런 드라마좀 만들어주면 안돼 제작비부터가 비교불가니 힘들겠지ㅠㅠ,1
106371,6241933,버튼으로 스릴러를 이끌어내는 구성은 오히려 영화의 재미를 떨어뜨린다,0
5068,1731606,최근 본 영화중에 가장 좋았다내용은 약간 뻔하지만연출 등에 점수를 주고 싶음,1
127784,6685702,두얼굴의 철면피 누구 한명땜시 안보는 일인,0
153195,8622001,왠만해선 점은 안주는데,0
53705,7193933,이때는 하키마스크가없엇구나,1
135233,4172765,파워 레인저가 되고 싶은 쓰레기,0
20277,8777059,역대 최강이다 시즌과 시즌에도 별점 점을 줬지만 시즌는 개개를 줘도 모자라다 특히 시즌 후반부 결말을 처음 접했을 때의 충격과 공포는 잊을 수가 없다,1
85502,9823331,설레임 코믹 감동 탐정수사물의 흥미 진진함까지 다 버무린 종합 선물 세트 같은 슈퍼로코네요 ㅎㅎㅎ 넘 잼나요,1
34495,9867047,두마리 토끼를 다 잡았다 흥미를 끄는 복잡한 구성안에서 이런식의 인간심리를 꿰뚫어 표현된 아련함을 담아내다니 시간이 지나도 인상이 강하게 남는 환상적인 명작이다,1
99450,9566495,별 기대없이 가볍게 보려고 했는데 기대이상세 배우분들이 연기를 정말 잘해주셔서 푹 빠져서 봤습니다 여운이 강하게 남네요정말 재밌게 봤는데 평점이 너무 낮아서 그냥 지나갈 수 없어 남기고 갑니다,1
19384,9484012,내가 생각하는 최고의 프로그램,1
33656,5356335,재미있네신고,1
79068,5322516,언제봐도 명작,1
87593,5149204,위로를 해준다 가슴이 따뜻해졌다,1
12769,7674461,진심미췬 어떻게 사람이 연길 저렇게함 저나이에 아놔 레오볼수록 완벽한ㅠㅠㅠㅠ 사랑해 진짜 영화  물론 내 나이가 보긴 좀 그런장면들은 있었지만 그런건 해주면 되고 쨋든 진짜 연기 잘한다,1
8385,7471817,정말 꼭 봐야하는영화입니다최고,1
106591,2003641,아침시반에 출근하는사람도 있냐는 선생과 바보같이 착한 학생들,0
22122,7528893,나레이션이 김동완을 살림 김동완 끝까지 부인 안보고 윤세주만,1
45009,10245286,가족에 대하여 다시금 생각하게 되네요ㅠ,1
167523,3717906,왠 감동 짜증만 밀려온다,0
23218,4276672,에이미아담스의 또다른 매력을 보게한 영화 일상적이면서도 독특하고 훈훈한,1
128878,9814339,누가 더 발연기인지 대결하는 모습이 알흠다웠다,0
36928,919726,배꼽 잡고 뒹군 영화는 정말 오랜만ㅋㅋㅋㅋ,1
