0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,658,6,17,3505,30,3315,98,2618,451,1244
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,895,25,479,826,2,1192,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10138,18,6,533,22,41,2,75,533,355,36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347,47,194,12,49,3509,264,165,4,5273
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,18,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,186,438,87,13,186,253,16,28,3378,253
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,293,713,2112,446,621
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,96,71,550,1700,411,1722,27,5432
4,886,3,9473,10,66,15,320,569,17,22,966,138,2251,21,262,9210,1858,522,273,2291,15180,639,28,7,430,161,969,3936,564
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,566,85,2526,166,634,153,341
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,641,863,856,27,4,27
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,269,53,4,491,2211,2446
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,247,660,37,256,1,3,796,1020
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,322,475,1145,1,322,7834,7798
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3494,3,137,3,123,81,3,3,246,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1407,152,10,18,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12228,1,5,374,547,2148,2,173,39,11
0,0,0,0,0,0,0,0,40,6,5570,1693,127,819,8,254,2,3979,6,58,2,7,17,1,134,80,55,1968,2,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,82,3625,1388
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1760,29,697,1264,6,1895,926,335,401,327,13125,2,1583
1146,7,63,726,916,388,79,256,1,4818,767,566,215,298,2,5383,215,179,609,1203,6,973,4,1873,4,68,4,22,7564,112
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1860,1,57,16849,6198,6,1
0,0,0,0,0,0,0,0,0,0,0,0,236,1152,54,31,1799,678,10,254,18,1,925,300,185,117,575,3444,202,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,91,41,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15096,4942,20,198,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1930,418
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9980,1236,3,6891,383,3258
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,597,175,1167,6,351,96,3,188,37,342
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4955,12,589,824,25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,7,511,13914,94,511,253
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,419,3750,2646
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8739,27,32,680,62,46,970,1785,429,6,292,1183,1260
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299,50,52,34,55,2,3,80
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2132,33,538,43,1653,5,52
0,0,0,0,0,0,0,0,0,0,0,0,178,129,31,7,867,176,129,143,472,897,25,1,47,271,2,62,202,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6670,8848,1402,1873,66,1516,2,55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,18,202,66,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2451,1856,21,669,2455,1686,549,195,19,2,3701
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,933,13,59,69
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7511,3180,115,45,361,4,684,23,326,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11138,2001,407,306,732,170,297,11,109,671,21,103,2943,679,45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,120,14,54,762,5,45,235,2,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555,4926
0,0,0,0,0,32,196,1255,11,52,88,529,151,37,2,643,4313,850,90,398,219,3,5337,37,484,1077,206,3,1260,382
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,58,284,120,1087,3,322
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1079,464,895,27,94,117,1,106,1303,7,886
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,821,19,1094,19,376,23,336,8044,29,8487
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1594,48,4,184,1,11
0,0,0,0,0,0,1,2060,12,751,6,5294,228,140,1045,2,41,18,23,501,220,40,1306,682,2641,72,141,10,387,1932
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,18,281,14285,1107,294,755
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118
352,2,1,34,3131,3219,573,46,1416,1127,5023,53,1556,1462,8,325,809,7,693,153,1210,2,1704,63,38,683,69,259,39,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,70
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,3,86
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4182,1308,8,9,1,6,70
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,59,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2623,363,333,167,439,637,390
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,577,1181,305,551,456
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,10,9,239,2917,4072,1016,8,675,166,1293,44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361,13124,7,9187,756,103,144,382,4930
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9502,386,8875,720,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,341,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1590,6505,1613,2538,41,2,5115,195,11
3,90,6254,93,234,37,329,7,56,2622,93,14,740,5,9,11,93,1659,380,19,414,91,199,237,4,1271,5538,1622,6,182
7,71,3,1365,82,23,40,4,95,6842,43,6,7,90,502,7061,2,346,18,3177,81,737,3,1365,82,23,5213,6952,13,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,320,61,10,61,3927,1,7515
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,60
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353,4117,8,113,29,44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405,2340,7701,2535,1147,8865,10,10,10,10,18,191,138,4703,294
680,38,26,3,144,667,193,1313,7,9191,133,3396,1301,2797,714,190,881,11,2391,235,311,112,316,445,2016,7,118,1,6,3
0,0,0,0,0,0,0,0,0,0,0,0,0,12739,328,6904,2336,3848,3,2,410,48,3848,3,131,10519,1048,299,50,548
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,18,2468
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,462
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1969,110,13,253
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7857,6122,1794,84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10665,369,43,3049
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6159,154,3,1473,74,4468,5934,49,231,249,1455,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,3014,354,651,444
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592,8,1,1877,618,217,592,1877,1274,1,300,447,642
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7103,27,660,18,3,32,214,17,1598,471,35,515
0,0,0,0,0,0,0,0,13,886,28,3483,166,99,186,173,1045,166,327,13,6422,9388,45,99,351,1179,5,206,12,3409
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,845,133
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4654,8065,2188,871,9717
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,696,2949,8129,219,6072
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,677,677
613,218,6695,122,368,2970,2817,3614,454,9304,6023,279,234,15,27,597,1324,1776,1534,247,160,4,1271,380,434,53,380,9193,3983,2164
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,302,239,82,13048,205,2376,8,706,1675,1302,14601,3480
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,747,19,29,2094,4440,1,667,4,3386,40,4,1268
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,479,2876,813,3398,115
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,2777,1710,381,38,240,12,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,156,33,284
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,3693,1182
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,297,886
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,39,361,39,4,2,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,654,756,848,168,9772,1011,15,2070,75,85,8,13,3010
0,0,0,0,0,0,0,0,0,0,0,0,0,647,220,4,38,2337,2,17,25,208,654,208,8887,15,695,199,240,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2556,7842,874,14,3,322,4901,7614,66,9079,10,526
469,91,252,122,28,46,8,41,2,36,519,47,190,3799,759,58,1183,6,918,208,67,721,267,1718,63,252,2493,88,854,1611
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4204,1406,25,6,413,19,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,372,53,1611,218,432,515,267,1,208
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,3580,3772,27,1866,3580,3772,1708,3218,3772,476,4,4070,66
0,0,0,0,0,0,0,0,0,0,0,0,0,0,465,99,2058,245,3,118,265,23,707,1443,11,1443,1832,5429,4435,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,263,23,3,634,74,18,13591,10,254
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2195,1,6,1754,95,61,26,255,4,2885
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,459,477,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3956,12678,515
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,32,2421,187,56,218,3596,361,4,124,7,410,167
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,632,83,5527,384,5,27,383,61,36,1523,1195
77,86,232,626,2296,8672,992,220,6350,811,13987,339,3830,305,3,218,4,427,63,10386,25,4,118,9,155,680,1306,682,741,1508
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3392,575,106,24,1431,2217,1060
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357,97,200,2839,7103,475,1411
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,3170,16221
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,866,639,382,182
0,0,0,0,0,0,0,0,0,0,0,0,0,2717,1557,1280,215,903,12,186,1,1045,46,8,356,411,3500,12,31,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,25,6,125,390,10,10,694,228
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1501,15,66,3,41,3,10,125,860,16,807
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,591,1821,41,7,46,982,2559,657,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339,6176,1123,2,23,30,1,6,347,660,246,27
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,961,55,1226,4,7,803,4,15,2,1,95,27
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,57,33,57,877
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,363,518,1,101,2,10,1711,8250,35,501,40,174
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3365,15080,238,976,1440
0,0,0,1210,14885,35,1123,828,41,2,10290,1738,407,1522,214,3504,23,295,3674,340,21,4815,21,4815,242,6,487,17121,41,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8141,1,47,26,1405,6,292,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3648,17565,28,38,483
0,0,0,0,1187,328,719,1275,1665,174,1771,352,4,7,4,7,646,730,261,3758,21,1135,3247,1994,3533,7601,1018,856,9727,10276
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,246,294,147
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,309
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5143,534,216,2239,519,1342,6712,1025,924,186,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,642
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1897,6765,24,2624
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,4,1,4,1851,37,534
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,2001,839,1659,734,47,1770,170,1,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,59,1583
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1205,11060,6,1,204
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2391,493,404,2831,5
0,0,0,0,0,17188,27,8009,17188,28,799,1455,3872,172,1865,1711,15523,28,546,13826,172,799,1455,6,13,1521,49,121,41,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,914,107,4,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1443,113,15,117,2292,17,24,262,6,377,24,2846
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,1562,1812,6167,472,491,12723
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1443,83,90
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,139,46,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2099,4845,27,505,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,15,66,3,194,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,120,120,5,116
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,25,6,13,38,40
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14404,602,71,28,45,69,11
0,0,0,0,0,0,0,0,0,0,0,0,0,325,3117,325,1071,3,3384,109,18,3,1071,3,556,733,6,2793,8,927
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2303,3441,11053,2218,3959,4,105,7103,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,807,253,83,18,686,85,539,266,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,64,1,5,3,50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2212,1630,154,55,2311,8,706,1296
1743,4786,7,5500,2188,8030,2188,8,371,2392,108,5,9026,2980,130,178,534,14,3177,761,13585,1138,777,21,171,777,339,455,1,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,806,49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,217,717
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,24,22,24,62,153,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,19,376,37,21,748,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,15,1874
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,9,2,15297,9580,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,426,168
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1090,22,93,7699,1793,5,265,11
0,0,0,0,0,0,0,0,0,0,0,787,1283,1504,122,1493,131,20,3,3,243,80,221,263,3,2707,140,1114,15,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2212,21,68,5,13144
0,0,706,282,1,6,145,1447,8730,29,1731,8,337,544,813,1379,490,655,42,3859,384,4330,9,1448,19,29,282,395,4,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1570,517,247,108,255,2,132,681,532,7,51,47,6825,269,27,67
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299,1116,50,20,15991,1,3,800,76,17,457,11,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2763,216,430,4760,29,1343,1265,4383,14128,909,974
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,12,429,2,694,53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349,4934,13,100,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,254
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4179,4057,247
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,7983,11329,1530,24,950,1537,64
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,770,51,4,7,3161,98,50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,897,22,472,11
0,0,0,0,0,0,0,0,0,0,0,0,452,6,9,1112,1414,20,326,32,196,950,322,426,399,25,38,211,20,326
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,19,18,3,24
0,0,0,0,0,0,0,0,0,0,0,0,34,997,100,43,686,219,603,504,447,27,203,394,2,3,4290,3036,2970,362
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,764,1178,125,3,478,246,1284,642
0,0,0,0,0,0,0,0,0,0,7978,3,42,6913,244,143,23,2188,42,5142,227,143,23,246,3,1123,2,23,206,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,582,43,35,569,176,404,143,1136,43,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,24,21,16,24,793
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3,144,2267,504,83,604
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1069,296,26,99,155
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,896,10956,29,8,1260,173,400,124,1209,10,3063,1279
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2467
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,19,159,119,433,35,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,274,68,274
0,0,143,1479,261,41,1544,550,36,40,4,4976,715,1103,914,523,651,66,3946,6957,186,651,715,35,75,244,5193,1816,11345,306
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,58
2,23,374,1339,525,1782,747,19,29,1276,5,898,7,1,6,64,164,76,739,1201,14601,11,662,1163,6425,348,5467,240,1,157
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7326,166,99,515,755
17,2312,2138,3401,47,1476,12,68,2,12,61,1130,4,500,738,35,184,213,1136,379,68,2,846,86,10023,68,2,143,13,1136
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,9,3204,117,46,14,4635
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,483,91
0,0,0,0,0,13,65,272,564,67,8286,1570,55,2148,380,9410,21,6042,749,12,691,359,3576,832,2083,228,2840,2,1,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,13,9,43,5,46,38,67,155,32,4,24,262
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,67,62,1083,7753,3,51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,90
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,2920,10115,302
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318,362,227,125
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4542,2700,231,9,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,877,14,75,155,239,25,4,20,206,2,40,4,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1348,247,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,3,100,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,709,674,472,123,288,2808,1147,1,2424,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3196,6248,31,1251,30,1,26,31,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4293,185,8,462,1574,10,14916,56
0,0,0,0,0,0,0,0,0,0,40,303,25,303,185,303,4136,9970,290,454,1963,2801,1566,2,62,781,4,80,10193,614
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,474,77
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,18,2345,36,87
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,67,1401,266,3,314,761,1120
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,413,321,1,3,387,242,3,153,392
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,861,6,9,727,4754,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,799,1455,587,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1457
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354,72,100,40,100,725,100,107,100
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,669,14,193,124,10862,283
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303,11,5743,11996
91,23,39,376,5309,1386,4438,18156,987,148,972,6329,13182,2386,139,324,250,2,6623,4129,7887,13000,109,717,3631,529,116,22,39,255
