id,document,label
6980736,영화춘향전을 고발한다. 연예가중계에서 정사신을 강요하며 욕하는 정일성촬영감독과 수치심에 울고 정사진을 소스라치며 거부하는 여자주인공의 영상을 봤다. 그리고 그상황을 고개돌려 외면하는 임권택감독. 16살 청소년에게 18금정사신을 찍게한 명백한 범죄다.,0
5419697,내가늑대였으면......,1
9933597,파오후.... 쿰척쿰척....,0
647146,난 이렇게 재미없는 영화는 첨봤다.. 정말 이건아니다..,0
1303961,84년인가 85년인가에 학교에서 봤다. 추천하고 싶은 영화다,1
9044602,잼나네여.. 색다른 성인 영화의 발견 ㅎㅎ,1
5703724,기억나는 건 다드다리오 가슴 한 번 원더풀 하다는 것 외엔 없다.,0
7873544,상냥하고 자비로운 말코비치씨,0
9995627,너무 유치하네요 .하하,0
7369882,"고속버스대합실에서 우연히 접한영화 같이 버스를기다리던 5-6명이 별생각없이 영화를 보기시작했고 영화가 진행될수록 그수는 50,500 으로 늘었고 모두의 얼굴은 감동으로 상기되있었다",1
10272058,좀비되고 싶지 않으면 메르스 걸리면됨;;,1
8040354,이런 영화도 나오는군요 재밌는 영화인듯~,1
7087119,너무 멋진 악당이자나... 정직한 경찰이 더 찌질해 보일뻔했다.. 할렘!!,1
7266735,아나 제일 중요한걸 스포당했네 씨1발 진짜...괜히 어줍잖게 스포하면서 아는척하고 돌아다니지 말고 짜져있어라 개씨1발 새.끼들아 이런거 볼때마다 짜증난다 아주 ㅡㅡ,0
269753,이 영화를 누가 재밌다 했더라? 역겹다 쪽바리 스포츠.,0
9326121,평론가란 작자들 평점이 이모양이라니. 영화 시장의 비애를 느낀다. 무능한 경찰 대신 사적복수에 나섰다가 역으로 털린뻔한 예기에 6점이상 쓴사람은 반성하자.,0
6353145,28일후 보다 빨라진 좀비 + 새벽의 황당한 저주 스토리를 웃음끼 싹빼고 각색한영화라고 보믄됨..,0
7424186,재밌다..,1
8846825,뭐하자는거냐? 윤리가르치냐...,0
6997049,변두리 청춘들의 가슴아픈 삶. 양꼬치에 독한 고량주한잔 생각난다.,1
10235609,ㅋ재ㅋ밌ㅋ어ㅋ요ㅋㅋ,1
8936064,제작진 생각이없어 미친 제작진 꺼져라,0
9460419,진짜재밌어요!스토리도좋고 연기도좋고 몰입고진짜잘되요 ㅠㅠㅠ호ㅓ이팅!♡,1
8205174,야. 솔직히 컨저링보단 더무섭다 평점이왜5점대인지이해가 안가네 지루한장면도없던데 무서운장면도 신선하게 많이나오고,1
2418917,시걸이 액션같지도 않은 액션 그만하고 집에가서 빨래나 해라,0
9823632,나이가 들수록 다르게 다가오는 해석.,1
6110488,진짜최고다...........아무런 추임새 없이 사랑만을 느낄 수 있는 영화,1
7780387,내생에 가장엿같고 가장재미없고 가장쓰레기같은 공포영화 공포영화라고하기엔 공포라는단어가아깝고 존나게재미없는영화임진짜 알바생OOO들아 평점조작질하지마라,0
4245228,거룡의 한국 대표작..,1
2053285,죽음과 체스를 ......아마 이겼다면....ㅋㅋㅋ,1
9147022,기대했다가 실망만 잔뜩한 영화,0
7319141,꽉 짜여진 영화!!,1
2594581,의지.,1
9855777,너무 심오하게 만들었어,0
2507033,"중반에 좀 지루한 감은 있었지만, 환상적이었던 음악과 멋졌던 스토리 라인.",1
9570450,미스터 빈 어렸을때 진짜 웃겨는데...ㅠ,0
2409226,초반에 잠깐 괜찮았다가 중반으로 갈수록 실망스러워지구.. 결말은 완죤 허무하다...,0
7752219,엽문1에 비하면 아주조금 떨어지나 그래도 매우재밌음 역시 견자단!,1
8992897,오랜만에 고마울정도로 웃었다. 이 영화를 보면서,1
2668646,이런 느낌의 영화 너무 좋아요 ㅋ,1
9685667,한국 청춘영화를 대표하는 작품이죠앞으로도 이런 청춘영화는 못만듭니다 김성수감독님 20대 시절의 우성이 형님 같은 배우가 나타나지 않는 이상 절대 나올수 없는 오마주입니다 저는 300번 보았습니다 97년 17살 때부터 2001년 21살 때까지,1
4142961,복잡하게 꼬인것이 너무 쉽게 풀려진..........,0
1589212,dmx의 자서전같은 영화다.,1
6559802,돈주고 보기에 아까운 영화?이걸 영화라해야되는지..,0
68979,너무 잼써요...신비언니...너무옙허여..,1
5787614,"박소연 정희태 연기 짱이고, 너무 재미있었어요.",1
4438406,귀여운 상상력을 보는 재미 정도? 제발 사람 좀 많이 죽여줘 ㅠ ㅠ,0
2880274,이 지저분한 영화가 왜 평점이 높아???,0
8021871,"왜평점을보면레드윙즈응원밖없는거임?개개인의생각이있을수있지만 블루아이응원하는글써놓으면반대20개가넘는건너무하잖아요블루아이응원하는글써놓으면걍넘어가주세요 그냥넘어가지못할망정 반대는왜합니까; 레드윙즈응원단들,이글도반대하시게염>.<?진짜유치하네요 ★블루아이짱★",1
6645788,모든 워킹맘에게 보내는 찬사같은 영화,1
8787001,하.. 빵 오빠♥ 졸리 언니,1
4706048,앞으로 좋은 영화 많이 만들어주세요~ 두산 홍보에 도움이 되었음 좋겠습니다,1
6774523,"영화는 최고...그러나 평점 조절을 위해...평점조절위원회에서,나왔습니다(웃음)",0
8540188,이딴 짝퉁 영화를 만들빠에 쿵푸팬더나 더 본다..ㅡㅡ진짜 스토리 구리고 그래픽도 별론데 이걸 아까운 돈주고팔아먹는다니..,0
5660439,"1999년부터 한동안 재미있게 봤고, 제가 가장 좋아하는 배우가 여경으로 나온다죠.",1
8915818,인생의 모든것을담아낸 영화,1
4800927,음악 케릭터 분위기...대박영화...,1
1689031,조낸 웃기기만 하구만...ㅡ.ㅡ;,1
4609654,그냥 판타스틱하다. 한국영화중에 이런게 있다는게 놀라울따름,1
1220789,"플라멩코의경박한듯정열적인리듬감,절묘한액자식구성",1
7396990,"안보와 환경 중 하나를 택하라면 나는 안보. 일단 안보가 제일 우선시되어야만 환경까지 잘 보존될 수가 있는 것이다. 물론 그런 해군기지에 편의시설을 짓는 건 잘못된 것이지만, 그렇다고 해서 그냥 무조건 그것 땜에 짓지 말라고 할 수는 없는 노릇 아닌가",0
7387740,?,1
8814698,실화라서 재미가 없는 건가... 그저 그렇다.,0
1695898,먼가 모자라,0
7158413,정말 한심한 드라마다. 회장손녀의 연기는 발바닥이다. 그냥 병원에 누워있지.. 왜 일어나 그런 어설픈 연기를 하는지~ 강이경도 눈알만 위아래로만 굴리는 저질연기에 실망.. 보고 있으면 3류 코메디를 보는거같다. 스토리도 지저분하다. 짜증~,0
10141326,어휴 10자채우기힘들네,0
8843799,내가 기대하던 청춘영화가 아니었다 유쾌하지만 그것뿐이다,0
9533186,솔직히 그닥... 재미있는준 모르겠다 내가 중학교떄 개봉했었지만 왜 친구 친구 하는진 모르겠다,0
10062951,이건 시나리오부터가 정말 압권이야!!!,1
9763889,정말인생에서탑10들어갈영화생각하면가슴저릿저릿하고뭔가뭉클하고사랑한연인이죽음잊고있던옜첫사랑이죽음그연인의사랑돌려주는것과지금그사랑을깨닫는그사이가참슬퍼..ㅠ,1
8213503,연출 드럽게 못하고 김윤진 연기는 갈수록 오버에 보기 부담스럽고 오글거리고 나 연기하네 과잉 여기서 박해일은 연기 밑천 드러나고 어울리지도 않는 옷 입고 나 멋지네 어울리네 하는꼴 이런 감독은 영화 못만들게 해야한다.이런 배우도 쓰지말고,0
8688477,이제 시리즈는 끝이 나는걸까계속되는 피티김은 지루함을 유발한다.,0
9473826,ㅋㅋㅋ20년 전이나 똑같네..,0
7809282,쓰레기,0
5130691,개인적으로 이 영화를 접하였다는 사실을 영원토록 '비밀'로 해 두고 싶군.,0
7465519,본다르추크야 한국 고지전 한번 빌려다 봐라.,0
6393302,2년 전에 봤는데 내가 보기엔 재미없었음..,0
8363171,아진짜 너무재밌어요!이거보는재미로살아요 ㅋㅋ,1
5970375,네이버엔 평점 조정이 필요해.... 1편은 코미디영화 중에 수작이지,1
7084579,"포스터에 저여자 다리 이쁜것 좀 봐라...무조건,10점만점...(웃음)",1
779241,이거보고따라하라고찍은거냐뭐냐.아존나방영하는xtm도썅ㅡㅡ,0
3183463,나름 좋은데...,1
6801299,내인생 최악의 영화. 극장에서 이걸 보느니 광해를 두번보세요...,0
8646183,재밌네ㅋㅋ10글자채우기,1
9684121,고담시를 뒤흔드는 조커의 독무대,1
4366430,3류 짜집기영화. 이것 저것 마구잡이식 소재등장으로 영화의 주제가 산으로 간다.,0
1588241,용감한드라마다......................,1
46038,감독이 추구하는 행복과 가정이라는 것을 지나치게 표현한 것뿐,1
4392402,정말 멋진 영화.. 앤디의 절제하는 연기는 정말이지..,1
9425806,맨날 재방봐도봐도 지겹지가않음.재밋음 ㅋㅋ,1
760972,나도 2탄이라 2점준다!!ㅋㅋㅋ (완전유치코미디),0
3539673,레이더스의 소규모 동화 버젼. 해리포터의 먼 형님뻘.,0
10055950,너무너무 재밌네요 간만에 영화다운 영화 봤습니다.,1
1157964,지금봐도 뛰어난 영상미....훌륭합니다!!,1
3424758,배트맨+스파이더맨=할람 포 ... 암튼 지루해 지루해 ...ㅡ0ㅡ,0
2059086,아침에우연히봤는데... 심하다....지켜보는아줌마는 뭐여,1
8551134,엄청난수작 말이필요없다,1
4414576,정말 많은 생각을 하게 되는 영화,1
8100683,하나도 안무서워'/;',0
993067,다큐를 숨쉬게 하는 힘은... 진실,1
9964481,영화를 단순히 영화로 보면 마음에 깊이 남을 영화.,1
7502155,"쓸데없는 상황들, 예측가능한 다음 장면, 허술한 엔딩 최악이다.",0
52230,너무너무 즐겁고 아름다운거 같습니다.,1
1370164,만들지 말았어야했다,0
10205217,나 진짜 평점 믿고 간걸 후회함 하나도 안무섭고 진짜 긴장감도 제로고 어디서 귀신이 나올지도 너무 뻔했음. 한마디로 지루함,0
7040013,가벼운 마음으로 연애하듯이 가벼운 마음으로 보낼 시간이다.,0
9508799,이 영화에 나오는 모든 노래는 내 엠피 속에 있소이다~대니 엘프만은 왜 아카데미 상을 못받지ㅠㅠ 엔니오 모리꼬네와 더불어 지못미ㅠㅠ,1
9546115,"선별적인 배우 채용, 안타까운 억지감동 , 조잡하고 복잡한 스토리",0
382534,계속되는 비쥬얼의 도전!,1
7277917,잔잔 격동,1
9569334,내용도 없는 영화. 엔딩도 없는 영화,0
6351218,마지막까지 힘을잃지않은 드라마~~,1
2526284,말도안되는...,0
10242453,진짜 개 또라이 ㅄ같지만 멋있다!!!,1
7473626,괜찮던데,1
6356390,여배우가 이쁘군,0
7564821,정말 너무 따뜻한 시트콤이에요 안 끝났으면 좋겠어요 ㅠㅠ,1
3456489,최고의 컬트영화,1
1922492,비디오가게를 점렴했었던 반담식 액션영화 대표작 중 하나,0
9444347,영화의 재미에 비해 평점이 너무 높은것 같아 1점 드립니다. 개인적인 생각으로는 7점정도가 적당한 영화 같습니다,0
8920925,너무하접해 내용이 뭐야 함부로 물건주워 쓰지 말라는거야,0
9286312,정말 대박입니다. 중드라서 비교하긴 그래도..신삼국이후로 최고의 대작. 오히려 몰입력과 흡입력은 신삼국 이상인듯...,1
3044731,"천재들은 자기밖에모른다., 항상 그주변엔 아픔만이 남고.., 배려란 없다.",0
4046195,밑에 요넘아 좀비는 데드걸(2008)과 헷갈려하네 여긴 좀비안나오자넝,1
9105684,사랑과전쟁돌려내ㅠㅠㅠㅠ 지금까지 사랑과전쟁 한편도안빼고보고 재방송도 최소2번이상씩은봤을정도로 완전좋하는대ㅠㅠ 폐지라니!!!,1
8056601,공기가 밖으로부터 밀어닥치는 장면은 모든 영화를 통틀어도 최고 중 하나,1
2595435,시원한 맥주를 마신느낌이랄까 진짜 통쾌한 엔딩!!,1
10122731,티라노가져서 1점줌니다,0
5726412,드럽게 재미없네....!,0
8171667,진짜 전편이 정말 대단해서 그런지 2편은 진짜 쓰레기네요... 그나마 샤론스톤때문에 5점짜리 영화인데 평점이 너무 높아 깍을려고 1점드립니다,0
1158164,"로맨틱드라마 좋아하는데, 재밌게봤어요~이런영화너무 좋아요",1
7779506,진짜 강추.... 영상미도 엄청 예쁨...ㅠㅜ,1
1921289,아주 재미있게 보았던 기억이...,1
9455896,역대급 영화로 와닿는다.... 스토리 구성 연출 모두 마음에 든다,1
162224,"예술입니다. 10번 넘게 봤지만(셀수 없음), 질리지 않는 영화...",1
9561210,다리를못쓰는데 의족하나만차고 일반인보다무술이뛰어나 역시 중국 짱짱 클라스,0
8607435,많이 지루해 별로야...,0
8828360,과하지않다 강간범새끼들은 저것보다 더해줘도 분하다 강간은 정신을 완전히 난도질하는거다 당한사람은 죽지못해 사는거뿐 이거 남자들이 많이써서 이리평점이 낮은가봄 소름 ㄷ,1
10080354,이런 씹존잼 영화에게 거지같은 평점을 안겨주는 놈들.,1
8633517,평점 줄만한데...왜이래,1
7665950,요근래 본 영화중 단연 최고입니다.. 한순간도 빠짐없이 흥미진진하고 유머러스하지만 심금을 울리네요,1
8444389,한번보면계속보게되요!!!,1
10136815,처음에 300같은 느낌이라 잠깐은 오오.. 이랬지만바로 졸려워짐,0
6738802,저는 남자지만 정지훈 비 씨 당신은 정말 대단합니다.승부력이 강하고 독하게 이룬 자리 더 올라가시기 바랍니다.,1
3036450,영화도 마찬가지다.영화를 느끼는 것은 눈이 아니라 마음이다.,1
9491351,뭐랄까 엄청나게 자극적인 그런 내용전개가 아니어도 은은한 재미?? 한번보면 그냥 계속 보게돼요.,1
1463810,무척졸려 자장가같은 영화,0
9741701,울트라맨 최강!강추합니다!!,1
8646835,김기덕 꺼라 정말 보기 싫다,0
6935032,알파치노 너무 불쌍하다..,1
7896912,이영화가 나오고 10년이 넘도록 항상 보고있다. 어린시절엔 몰랐지만 여고의 모습을 가장 사실적으로 표현했고 어쩌면 가장 민감한 부분에 관한 이야기를 너무나도 작품성 있게 드러냈다.!,1
6110826,재밋어요 ~,1
6834644,여주인공 환타지를 꿈꿀만한 외모..천진스런 웃음을 지으며 남자의 그것을 XX해주는 장면에서는 절정의 흥분감을 느꼈다.. 이 배우는 제작진 그 누구보다도 실제 연출을 발벗고 나선 배우로도 유명하다,1
5378604,평점 10점이라 깜짝,1
5248960,개연성없고지루한졸작이 상을받은 웃지못할 예. 일본인은 또 징기스칸역이냐?어이상실,0
2670180,이딴걸 영화라고 만들었다니...ㅡㅡ보는내내 지루하다..보면 완젼 후회~!!!,0
10259977,이 영화의 가장 큰 실수는 개봉을 한것이다,0
1652226,시원한 맨몸비행~,1
8953976,그냥....재밌네~~,1
5297621,아날로그에 대한 아름답고 인간미 넘치는 향수 ^_^,1
5020707,내인생 최악의 영화~!!아직도 내가 본것중 가장 쓰레기였다는 기억이 생생한 영화ㅉㅉ,0
